0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.0040271057676718e-07,0.0,0.5000000068019558,0
-1.145033485914032e-06,0.0,0.9999999999993444,0.0,1.0,0.0,-0.9999999999993444,0.0,-1.145033485914032e-06,1.596871495173549e-06,0.0,0.5000000541991966,0
-3.8491527880950004e-06,0.0,0.999999999992592,0.0,1.0,0.0,-0.999999999992592,0.0,-3.8491527880950004e-06,5.368054930756012e-06,0.0,0.5000001821891508,0
-9.087644688097152e-06,0.0,0.9999999999587074,0.0,1.0,0.0,-0.9999999999587074,0.0,-9.087644688097152e-06,1.267369286161935e-05,0.0,0.5000004301056841,0
-1.7678610921201623e-05,0.0,0.9999999998437333,0.0,1.0,0.0,-0.9999999998437333,0.0,-1.7678610921201623e-05,2.4654718069542285e-05,0.0,0.5000008365983581,0
-3.0426738852174117e-05,0.0,0.9999999995371068,0.0,1.0,0.0,-0.9999999995371068,0.0,-3.0426738852174117e-05,4.243335824366247e-05,0.0,0.500001439602823,0
-4.812337378681572e-05,0.0,0.9999999988420705,0.0,1.0,0.0,-0.9999999988420705,0.0,-4.812337378681572e-05,6.711323822721276e-05,0.0,0.5000022763029751,0
-7.154659128009682e-05,0.0,0.9999999974405427,0.0,1.0,0.0,-0.9999999974405427,0.0,-7.154659128009682e-05,9.977948252180735e-05,0.0,0.5000033830853892,0
-0.00010146126943865763,0.0,0.9999999948528054,0.0,1.0,0.0,-0.9999999948528054,0.0,-0.00010146126943865763,0.00014149881802918082,0.0,0.5000047954865192,0
-0.00013861916121472257,0.0,0.999999990392364,0.0,1.0,0.0,-0.999999990392364,0.0,-0.00013861916121472257,0.00019331967700948182,0.0,0.5000065481331688,0
-0.0001837589666876726,0.0,0.999999983116321,0.0,1.0,0.0,-0.999999983116321,0.0,-0.0001837589666876726,0.00025627230023468205,0.0,0.5000086746767034,0
-0.00023760640532866613,0.0,0.9999999717715977,0.0,1.0,0.0,-0.9999999717715977,0.0,-0.00023760640532866613,0.00033136884031492703,0.0,0.500011207721471,0
-0.00030087428824280876,0.0,0.9999999547373303,0.0,1.0,0.0,-0.9999999547373303,0.0,-0.00030087428824280876,0.0004196034651746248,0.0,0.5000141787478868,0
-0.00037426259038245325,0.0,0.9999999299637543,0.0,1.0,0.0,-0.9999999299637543,0.0,-0.00037426259038245325,0.0005219524616544948,0.0,0.5000176180306198,0
-0.00045845852272428385,0.0,0.999999894907886,0.0,1.0,0.0,-0.999999894907886,0.0,-0.00045845852272428385,0.0006393743392147569,0.0,0.5000215545523098,0
-0.0005541366044018989,0.0,0.9999998464663,0.0,1.0,0.0,-0.9999998464663,0.0,-0.0005541366044018989,0.0007728099337136705,0.0,0.5000260159132328,0
-0.0006619587347846872,0.0,0.9999997809052927,0.0,1.0,0.0,-0.9999997809052927,0.0,-0.0006619587347846872,0.0009231825112349518,0.0,0.5000310282373188,0
-0.0007825742654928716,0.0,0.9999996937887126,0.0,1.0,0.0,-0.9999996937887126,0.0,-0.0007825742654928716,0.0010913978719365811,0.0,0.5000366160749116,0
-0.0009166200723377134,0.0,0.9999995799037332,0.0,1.0,0.0,-0.9999995799037332,0.0,-0.0009166200723377134,0.001278344453892626,0.0,0.5000428023026575,0
-0.0010647206271750108,0.0,0.9999994331848324,0.0,1.0,0.0,-0.9999994331848324,0.0,-0.0010647206271750108,0.0014848934368990798,0.0,0.5000496080208866,0
-0.0012274880696592106,0.0,0.9999992466362356,0.0,1.0,0.0,-0.9999992466362356,0.0,-0.0012274880696592106,0.0017118988462137541,0.0,0.5000570524488485,0
-0.0014055222788846705,0.0,0.999999012253074,0.0,1.0,0.0,-0.999999012253074,0.0,-0.0014055222788846705,0.0019601976561996566,0.0,0.5000651528181498,0
-0.0015994109448999097,0.0,0.9999987209414967,0.0,1.0,0.0,-0.9999987209414967,0.0,-0.0015994109448999097,0.0022306098938407242,0.0,0.500073924264728,0
-0.0018097296400799857,0.0,0.9999983624379741,0.0,1.0,0.0,-0.9999983624379741,0.0,-0.0018097296400799857,0.0025239387420980084,0.0,0.5000833797196885,0
-0.0020370418903415677,0.0,0.9999979252280161,0.0,1.0,0.0,-0.9999979252280161,0.0,-0.0020370418903415677,0.002840970643074171,0.0,0.5000935297993205,0
-0.00228189924618471,0.0,0.9999973964645259,0.0,1.0,0.0,-0.9999973964645259,0.0,-0.00228189924618471,0.003182475400953526,0.0,0.5001043826945949,0
-0.002544841353544853,0.0,0.999996761886,0.0,1.0,0.0,-0.999996761886,0.0,-0.002544841353544853,0.0035492062846847372,0.0,0.5001159440604392,0
-0.0028263960244382163,0.0,0.9999960057347794,0.0,1.0,0.0,-0.9999960057347794,0.0,-0.0028263960244382163,0.00394190013037292,0.0,0.5001282169050748,0
-0.0031270793073833636,0.0,0.9999951106755499,0.0,1.0,0.0,-0.9999951106755499,0.0,-0.0031270793073833636,0.004361277443347846,0.0,0.5001412014796892,0
-0.0034473955575815055,0.0,0.9999940577142794,0.0,1.0,0.0,-0.9999940577142794,0.0,-0.0034473955575815055,0.004808042499874941,0.0,0.5001548951687081,0
-0.003787837506837921,0.0,0.9999928261177786,0.0,1.0,0.0,-0.9999928261177786,0.0,-0.003787837506837921,0.005282883448475779,0.0,0.5001692923809243,0
-0.004148886333206785,0.0,0.9999913933340597,0.0,1.0,0.0,-0.9999913933340597,0.0,-0.004148886333206785,0.005786472410825044,0.0,0.5001843844417249,0
-0.004531011730341642,0.0,0.9999897349136637,0.0,1.0,0.0,-0.9999897349136637,0.0,-0.004531011730341642,0.0063194655821911415,0.0,0.5002001594866576,0
-0.004934671976533878,0.0,0.9999878244321198,0.0,1.0,0.0,-0.9999878244321198,0.0,-0.004934671976533878,0.006882503331388104,0.0,0.5002166023565594,0
-0.005360314003421633,0.0,0.999985633413693,0.0,1.0,0.0,-0.999985633413693,0.0,-0.005360314003421633,0.007476210300206894,0.0,0.5002336944944672,0
-0.005808373464351854,0.0,0.999983131256572,0.0,1.0,0.0,-0.999983131256572,0.0,-0.005808373464351854,0.008101195502294834,0.0,0.50025141384452,0
-0.006279274802378473,0.0,0.9999802851596407,0.0,1.0,0.0,-0.9999802851596407,0.0,-0.006279274802378473,0.008758052421452596,0.0,0.5002697347530523,0
-0.006773431317880053,0.0,0.9999770600509703,0.0,1.0,0.0,-0.9999770600509703,0.0,-0.006773431317880053,0.009447359109319022,0.0,0.5002886278720703,0
-0.007291245235780742,0.0,0.9999734185181682,0.0,1.0,0.0,-0.9999734185181682,0.0,-0.007291245235780742,0.010169678282414898,0.0,0.5003080600652969,0
-0.00783310777235888,0.0,0.9999693207407049,0.0,1.0,0.0,-0.9999693207407049,0.0,-0.00783310777235888,0.010925557418517966,0.0,0.5003279943169574,0
-0.00839939920162821,0.0,0.9999647244243427,0.0,1.0,0.0,-0.9999647244243427,0.0,-0.00839939920162821,0.01171552885234241,0.0,0.5003483896434753,0
-0.008990488921277264,0.0,0.9999595847377815,0.0,1.0,0.0,-0.9999595847377815,0.0,-0.008990488921277264,0.012540109870497288,0.0,0.5003692010082391,0
-0.009606735518153442,0.0,0.9999538542516271,0.0,1.0,0.0,-0.9999538542516271,0.0,-0.009606735518153442,0.01339980280569996,0.0,0.5003903792395872,0
-0.010248486833278824,0.0,0.9999474828797901,0.0,1.0,0.0,-0.9999474828797901,0.0,-0.010248486833278824,0.014295095130221489,0.0,0.5004118709521593,0
-0.010916080026385866,0.0,0.9999404178234109,0.0,1.0,0.0,-0.9999404178234109,0.0,-0.010916080026385866,0.01522645954854285,0.0,0.5004336184717494,0
-0.011609841639961992,0.0,0.9999326035174045,0.0,1.0,0.0,-0.9999326035174045,0.0,-0.011609841639961992,0.016194354089202265,0.0,0.5004555597637877,0
-0.01233008766279308,0.0,0.9999239815797138,0.0,1.0,0.0,-0.9999239815797138,0.0,-0.01233008766279308,0.017199222195815465,0.0,0.5004776283655771,0
-0.01307712359299697,0.0,0.9999144907633519,0.0,1.0,0.0,-0.9999144907633519,0.0,-0.01307712359299697,0.018241492817252715,0.0,0.5004997533223945,0
-0.013851244500539121,0.0,0.9999040669113144,0.0,1.0,0.0,-0.9999040669113144,0.0,-0.013851244500539121,0.019321580496957827,0.0,0.5005218591275709,0
-0.014652735089223932,0.0,0.9998926429144306,0.0,1.0,0.0,-0.9998926429144306,0.0,-0.014652735089223932,0.02043988546139676,0.0,0.5005438656666439,0
-0.01548186975815606,0.0,0.9998801486722254,0.0,1.0,0.0,-0.9998801486722254,0.0,-0.01548186975815606,0.021596793707624583,0.0,0.5005656881656855,0
-0.016338912662667945,0.0,0.9998665110568519,0.0,1.0,0.0,-0.9998665110568519,0.0,-0.016338912662667945,0.02279267708996271,0.0,0.5005872371438858,0
-0.017224117774710276,0.0,0.9998516538801558,0.0,1.0,0.0,-0.9998516538801558,0.0,-0.017224117774710276,0.024027893405778808,0.0,0.5006084183704795,0
-0.018137728942704358,0.0,0.9998354978639241,0.0,1.0,0.0,-0.9998354978639241,0.0,-0.018137728942704358,0.025302786480365626,0.0,0.5006291328260879,0
-0.019079979950855783,0.0,0.9998179606133684,0.0,1.0,0.0,-0.9998179606133684,0.0,-0.019079979950855783,0.02661768625091539,0.0,0.5006492766685453,0
-0.020051094577931108,0.0,0.9997989565938878,0.0,1.0,0.0,-0.9997989565938878,0.0,-0.020051094577931108,0.027972908849590063,0.0,0.5006687412032762,0
-0.021051286655499924,0.0,0.9997783971111538,0.0,1.0,0.0,-0.9997783971111538,0.0,-0.021051286655499924,0.029368756685688887,0.0,0.5006874128582761,0
-0.02208076012564678,0.0,0.9997561902945505,0.0,1.0,0.0,-0.9997561902945505,0.0,-0.02208076012564678,0.030805518526917583,0.0,0.5007051731637513,0
-0.023139709098158354,0.0,0.9997322410840077,0.0,1.0,0.0,-0.9997322410840077,0.0,-0.023139709098158354,0.03228346957976531,0.0,0.5007218987364616,0
-0.024228317907193368,0.0,0.9997064512202509,0.0,1.0,0.0,-0.9997064512202509,0.0,-0.024228317907193368,0.03380287156899833,0.0,0.5007374612688059,0
-0.02534676116744342,0.0,0.9996787192384964,0.0,1.0,0.0,-0.9996787192384964,0.0,-0.02534676116744342,0.03536397281628084,0.0,0.5007517275226877,0
